ID,lnwage
1249,3.0314999802704703
257,2.5461697499581053
849,3.1317668501596616
15,2.8810921272770282
1475,2.5525637978963376
639,2.9376057868534797
900,2.4641278079735627
841,2.5901488748778028
1464,2.6764337663969817
655,3.3308087425351083
244,3.082531885020924
954,2.293593327756047
1169,2.2292309659820098
964,2.7159540279858185
327,3.637733239403749
1428,2.164935446930363
1234,3.200304950949806
531,2.8664856318785072
580,2.433571136602733
644,2.9287620865692485
990,3.3473124764962496
1293,2.1161096628690603
1002,2.751650551054417
780,3.2228123076865054
532,3.2374180713127205
198,3.033468555766067
705,2.695098473141373
969,2.7979745997981
979,2.365961354865992
940,2.74905823882329
1032,3.2988598470182433
1479,3.291402206193853
539,2.4052398116027804
481,2.8040566923454167
633,2.6334013356616692
109,2.800603829085385
123,2.6756402751623845
119,1.9302523737991204
909,3.096146963360476
650,2.396711348602803
1253,2.65876455877692
844,2.688935819939703
998,2.7203758717817053
1029,2.693821127478185
647,3.3356211284883592
312,2.4700492996636907
102,2.946942800710453
251,3.5590552647659157
813,2.937096681727519
186,3.0982430748864713
459,2.609604429253623
141,2.832833846979117
905,3.264871519430942
1041,2.693143653891776
417,2.882304946522763
1218,3.212003293129407
493,3.1156781277187813
1059,2.9226711141202752
1066,2.408095232271635
1017,2.9874124907290707
1401,2.9219671704033496
846,2.7594253721189745
572,3.555803098562778
1096,3.0033948938130064
776,3.192988045802906
888,2.579574438491133
735,2.711506786687417
904,2.521224869370857
834,2.8060317727081645
1161,3.2823740707352433
917,2.7108436519963472
193,2.4583597547407816
272,3.005066669830815
908,3.0718414998866646
519,2.6256567948166096
1215,2.761636348496819
377,2.704393065443555
50,2.842159141671553
1362,3.3169332480156006
858,2.390396225777053
472,2.42700081795812
1093,2.490525312942963
513,2.313655080333467
80,2.9780775119224767
4,2.3022558220901117
221,3.3581331373789354
1121,3.045261948179419
534,3.2060139122858424
708,2.4171868666605043
303,2.9998718009720156
1492,2.5849042558325195
184,2.779113557706294
637,2.5172476562819757
883,2.4262677325488204
441,2.3993061765518693
1478,3.112215399987422
1342,2.8431200466019466
267,3.12036197186804
599,2.6375439359093917
1131,2.7664094240528643
1220,2.4666258183704874
1426,3.2122810548641687
1437,2.4860457007066885
1061,3.099085138883478
902,2.7931014528685187
629,2.0924787122270505
263,2.689648801150966
1366,2.9524614122634625
179,2.7111508074292545
741,2.92417764406467
1,2.6102472680752626
1472,2.4525061414425915
547,2.7438087650556198
1057,2.7697301769420264
1130,2.621589393765101
1223,2.7931983935501243
645,3.148336460321216
842,3.109334000540126
347,3.4493566974462935
19,2.454174070566066
93,2.677617486990246
792,2.546578622529771
993,2.95968444517375
748,2.8111207318171907
1172,2.9676334811762506
456,2.2681227103697656
1162,2.828843967181458
835,2.5981302244369187
338,2.831248366310862
1210,2.376794209372891
1024,2.560972194057352
1272,3.1444551234216838
453,2.4932323838708874
444,2.8448062987431526
487,2.9433464340863393
1427,3.204352492094487
88,2.7737025466251377
280,3.222300710721148
311,2.7914113385368546
654,2.838773920107233
1200,2.8149939292222133
12,2.7189489120586803
1170,3.218024397558814
262,3.316502959595262
390,2.9105281581294857
148,2.5551593372452777
74,2.0074025463495913
509,2.926330653431524
1326,2.2212089342862944
1241,2.453519753372581
65,2.1744205238830343
1278,3.0947242725842656
1404,2.721460380441108
550,2.997819280957215
42,2.6882411404975857
285,3.4578788899419366
380,2.289583424417778
793,2.7020384072422887
1320,2.2670009502177857
874,2.7295972921319374
686,2.8209445668323676
1435,2.3875025108250467
147,2.8788368626733765
566,2.5838923774178832
1094,2.116854740412348
1489,2.4660295832919044
144,2.5705494583643995
867,2.6610804201619116
1126,3.358045880002337
451,2.5688513213530078
986,2.6592264699536505
1343,3.135074561554103
1486,2.9067827079252315
676,3.4516758220763455
64,2.9962409249429376
170,2.704150351889275
1205,3.4644418578624556
806,2.9378955035134786
926,2.104917195677039
479,2.9255788848310686
462,2.4058533145809062
968,2.363385596547012
6,3.1730451975827734
1021,2.809341415162576
694,3.257243724107899
467,3.6532224927651167
1395,2.7925837385567074
489,2.8461956139221027
